sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,运改签、行李改、产品改 以及机票信息如单程日期、航班号等都表明这是一张交通票据。; invoice_refine:项目名称包含代订机票费; direction:单程 5月6日 长春→北京,230,4.72,7.362,0.918,13.726,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-39-13.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.5,llm_text,16:30 CGQ Longjia International Airport T2 19:35 PVG Pudong International Airport T2 Passengers RAHKMATULLIN/ILIAS Passport 7****** PLAKHOVA/TATIANA Passport 7****** Policies & Baggage Details Change Refund,246,4.104,6.163,0.595,10.862,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text,"机票价(经济舱8.4折、已减¥205) ¥1845 ×1人 机建 ¥50 ×1人 燃油 ¥70 ×1人; transport_refine:机票价(经济舱8.4折、已减¥205) ¥1845 ×1人
机建 ¥50 ×1人
燃油 ¥70 ×1人",175,4.098,7.025,0.816,13.369,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,出行信息中提到已出票，且具体描述了出发和到达时间、航班号等信息，符合交通票据的特点。; invoice_refine:出行信息中包含'龙嘉机场T2'和'接口机场T1'，以及航班号AQ1034，符合运输票据特征。,196,4.534,7.127,0.89,13.806,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.86,0.75,llm_text+direction_llm,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
22:00 国航 CA1648 经济舱 空客321(中) 无餐食
5月22日 首都机场T3
00:15; direction:单程 5月21日 长春 北京",260,5.446,9.863,0.969,16.278,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.5,llm_text+transport_refine,机票价（经济舱2.3折）、机建、燃油等信息表明这是一张与代订机票费相关的票据。; invoice_refine:机票价（经济舱2.3折） 机建 燃油; field_guard:transport:机票; transport_refine:机票价（经济舱2.3折）、机建、燃油,184,4.584,6.808,0.593,13.785,
go_detail_0007,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,总计¥3990,94,3.706,8.461,0.504,15.502,
go_detail_0008,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,go_detail,flight_detail,go,0.86,0.75,llm_text+invoice_refine+transport_refine+direction_heuristic,价格明细、总金额、单程日期和价格等信息符合机票明细页的特点。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价/退改签,250,7.549,7.655,0.805,17.589,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_payment,unknown,0.85,0.75,llm_text,中国银行储蓄卡(1494) 机票订单付款{9417275362090|1_2_2026000539866603},162,6.868,6.75,0.779,14.95,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,__unknown__,transport_payment,unknown,0.55,0.5,llm_text,fallback:label_in_response,238,4.458,11.925,1.282,17.665,
