sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"订单号、长春→北京的航班信息、经济舱等表明这是一张交通发票，且项目名称中出现了'代订机票费'。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; batch_anchor:长春->长春-北京",207,6.463,7.38,0.0,14.706,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,,llm_text+transport_refine+direction_deferred,"机票价(经济舱8.4折、已减￥205)，机建，燃油; invoice_refine:机票价(经济舱8.4折、已减￥205); field_guard:transport:机票; transport_refine:机票价(经济舱8.4折、已减￥205) ￥1845 ×1人, 机建 ￥50 ×1人, 燃油 ￥70 ×1人; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",185,4.339,6.714,0.0,13.599,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,"出行信息中提到已出票，且具体描述了出发和到达时间、航班号等信息，符合交通发票/票据特征。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",193,4.565,7.171,0.0,12.613,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,,llm_text+direction_deferred,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
2h0m 国航 CA1648 经济舱 空客321(中) 无餐食
2h0m 22:15 首都机场T3; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",298,5.64,10.466,0.0,16.107,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,,llm_text+transport_refine+direction_deferred,"机票价(经济舱2.3折) 机建 燃油等费用明细; invoice_refine:机票价(经济舱2.3折) 机建 燃油; field_guard:transport:机票; transport_refine:机票价(经济舱2.3折) 机建 燃油; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",170,4.417,6.328,0.0,12.603,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+llm_vl_fallback+direction_deferred,"总计¥3990; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",94,3.721,8.491,0.0,15.065,
go_detail_0007,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,,llm_text+invoice_refine+transport_refine+direction_deferred,"价格明细、总金额、普通成人、机票、燃油、机建等信息表明这是关于机票的详细信息。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",238,7.637,7.683,0.0,16.99,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+llm_vl_fallback+direction_deferred,"上海**服; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",115,6.562,13.017,0.0,22.471,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,go_payment,transport_payment,go,0.86,0.7,llm_text+direction_deferred+direction_amount_link,"交易类型为网上快捷支付，对方名称为程支付-携程旅行网，内容涉及支付时间及金额，符合交通支付凭证特征。; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; amount_link:935.00,diff=0.00",224,4.458,7.312,0.0,11.77,
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号单位数量单价金额税率/征收率税额行中包含“代订机票个”，且有具体票价和税费信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001015318408
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个4556.612226.426%; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-上海",332,8.298,9.758,0.0,20.793,
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; batch_anchor:长春->长春-北京",328,6.683,9.167,0.0,19.504,
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、项目名称规格型号单位数量单价金额税率/征收率税额涉及机票款以及乘机人信息; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",330,7.197,8.963,0.0,18.491,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"项目名称规格型号中包含'代订机票产品'，且有航班号CZ6193和订单信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145746
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; batch_anchor:长春->长春-北京",295,7.467,8.768,0.0,18.949,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票1886.796%886.7953.21
产品
*经纪代理服务*代订附加140.576%40.572.43; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",284,7.304,8.316,0.0,19.326,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.68,vl_retry_1+llm_text+direction_deferred+direction_batch_anchor,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145751
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品11070.751070.756%64.25
*经纪代理服务*代订附加产品131.1331.136%1.87; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; batch_anchor:长春->长春-北京",342,29.431,9.524,0.0,42.759,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"项目名称:经纪代理服务-代订机票费; invoice_refine:项目名称:经纪代理服务-代订机票; field_guard:transport:机票; transport_refine:电子发票(普通发票)、项目名称:经纪代理服务-代订机票、携程订单:29493331401,2023/12/23长春-北京CZ6179石屹然; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; batch_anchor:长春->长春-北京",256,7.029,7.802,0.0,17.418,
