sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,"16:00 龙嘉机场T2
18:15 首都机场T3
票号：999-2355875452; invoice_refine:项目名称包含代订机票费; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",162,4.193,6.772,0.0,11.668,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,,llm_text+direction_deferred,"机票价(经济舱8.4折、已减
¥205)
¥1845 x1人
机建
¥50 x1人
燃油
¥70 x1人; transport_refine:机票价(经济舱8.4折、已减¥205)
¥1845 x1人
机建
¥50 x1人
燃油
¥70 x1人; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",177,4.209,7.098,0.0,12.83,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,"预订成功、已出票、行程信息中包含长春到南京的航班信息，符合交通发票特征。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",207,4.649,7.408,0.0,12.926,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.85,,llm_text+direction_deferred,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
2h0m 国航 CA1648 经济舱 空客321(中) 无餐食; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",262,5.474,9.582,0.0,15.057,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,,llm_text+transport_refine+direction_deferred,"机票价（经济舱2.3折） 机建 燃油; invoice_refine:机票价（经济舱2.3折） ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人; field_guard:transport:机票; transport_refine:机票价（经济舱2.3折） ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",181,18.106,6.689,0.0,27.653,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+llm_vl_fallback+direction_deferred,"总计¥3990; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",94,3.739,8.523,0.0,15.079,
go_detail_0007,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,,llm_text+invoice_refine+transport_refine+direction_deferred,"价格明细、总金额、普通成人、燃油、机建等信息表明这是一份机票的详细费用说明。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",244,7.612,7.718,0.0,16.989,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+llm_vl_fallback+direction_deferred,"上海**服; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",117,6.598,11.392,0.0,20.864,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,go_payment,transport_payment,go,0.55,0.7,llm_text+direction_deferred+direction_amount_link,"fallback:label_in_response; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; amount_link:935.00,diff=0.00",238,4.503,12.161,0.0,16.664,
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票个',备注中提到'飞猪订单：9417275362090,朱洪良,鲍春杉,赵泓熙,石屹然(1)2026/03/17长春-上海CZ6155经济舱Z'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...税额...备注飞猪订单：9417275362090,朱洪良,鲍春杉,赵泓熙,石屹然(1)2026/03/17长春-上海CZ6155经济舱Z; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-上海",258,7.544,4.989,0.0,15.218,
