sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,订单详情中提到的单程、出发地和目的地以及时间信息，符合交通发票的特点。同时未发现住宿服务或房费的相关信息。; invoice_refine:项目名称包含代订机票费; direction:单程 5月6日 长春 - 北京,223,4.597,7.459,0.913,13.686,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-39-13.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.86,0.5,llm_text+direction_route_local,"CZ6553 Airbus A320, PVG Pudong International Airport T2, Passengers information, Change Refund policy.; route_local:长春-上海",287,4.168,5.932,0.79,10.89,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text,"机票价(经济舱8.4折、已减
¥1845 ×1人
机建
¥50 ×1人
燃油
¥70 ×1人; transport_refine:机票价(经济舱8.4折、已减 ¥1845 ×1人
机建 ¥50 ×1人
燃油 ¥70 ×1人",175,4.092,6.716,0.788,12.902,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,预订成功，出行信息包括长春到南京的航班细节，如出发时间和到达时间、机场等。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction:长春 南京,208,4.648,7.159,0.675,13.311,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.85,0.75,llm_text+direction_llm,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
2h0m 中国国航 CA1648 经济舱 空客321(中) 无餐食
5月22日 首都机场T3; direction:单程 5月21日 长春 北京",256,18.852,9.185,0.937,28.974,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.95,0.5,vl_retry_1+llm_text,"机票价(经济舱2.3折) 机建 燃油; transport_refine:机票价(经济舱2.3折) ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人",169,47.993,6.248,0.798,56.443,
go_detail_0007,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,总计¥3990,94,3.694,8.443,0.515,15.49,
go_detail_0008,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,return_detail,flight_detail,return,0.86,0.8,llm_text+invoice_refine+transport_refine+direction_llm,"价格明细、总金额、普通成人、机票、燃油、机建等信息表明此文档为机票明细页。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价; direction:行程已结束，如需要可再次预订, 单程 3月17日 周二 长春-上海",244,7.588,7.712,1.122,17.925,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,上海**服,115,6.54,12.903,0.589,22.859,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,go_payment,transport_payment,go,0.55,0.72,llm_text+direction_amount_link,"fallback:label_in_response; amount_link:935.00,diff=0.00",244,4.492,12.122,1.321,17.936,
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额行中包含“代订机票个”，且备注中有航班信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'代订机票个4556.612226.426%'; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票(普通发票), 发票号码：26317000001015318408, 项目名称规格型号单位数量单价金额税率/征收率税额 *经纪代理服务*代订机票",328,8.159,9.482,0.583,21.322,
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中的'代订机票产品'和'代订附加产品'表明这是交通发票。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26",324,6.593,9.276,0.632,20.138,
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称为*经纪代理服务*机票款; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、项目名称规格型号单位数量单价金额税率/征收率税额、乘机人信息; direction:长春龙嘉-上海浦东",330,7.076,8.893,0.685,19.225,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票产品'; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务*代订机票产品'; field_guard:transport:机票; transport_refine:发票号码：24317000000531145746
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品",309,7.518,3.69,0.86,15.098,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额...代订机票...代订附加; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票1886.796%53.21
产品
*经纪代理服务*代订附加140.576%2.43",318,7.545,8.564,0.68,20.194,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145751
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品11070.751070.756%64.25
*经纪代理服务*代订附加产品131.1331.136%1.87",340,21.381,9.422,0.93,35.465,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,vl_retry_1+llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24117000000347846366
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票",286,28.893,8.302,0.519,40.054,
