sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,订单号、出发地和到达地信息以及全能保障服务等描述符合交通发票特征。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务,141,17.476,5.955,0.535,24.829,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-39-13.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.55,0.5,llm_text+direction_route_local,fallback:label_in_response; invoice_refine:项目名称包含代订机票费; route_local:长春-上海,257,4.084,8.416,0.507,13.688,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text,"机票价(经济舱8.4折、已减¥205) ¥1845 ×1人 机建 ¥50 ×1人 燃油 ¥70 ×1人; transport_refine:机票价(经济舱8.4折、已减¥205)
¥1845 ×1人
机建
¥50 ×1人
燃油
¥70 ×1人",176,4.217,7.011,0.798,13.53,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,预订成功、已出票、行程信息等描述符合交通发票特征，且提到代订机票费。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction:长春 南京,207,4.661,7.349,0.711,13.573,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.86,0.75,llm_text+direction_llm,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
2h0m 国航 CA1648 经济舱 空客321(中) 无餐食; direction:单程 5月21日 长春 北京",241,5.278,9.149,0.961,15.388,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.95,0.5,vl_retry_1+llm_text,"机票价(经济舱2.3折) 机建 燃油; transport_refine:机票价(经济舱2.3折) ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人",169,47.962,6.344,0.826,56.558,
go_detail_0007,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,总计¥3990,94,3.76,8.463,0.52,15.594,
go_detail_0008,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,return_detail,flight_detail,return,0.86,0.8,llm_text+invoice_refine+transport_refine+direction_llm,"价格明细、总金额、普通成人、机票、燃油、机建等信息表明这是关于机票的详细信息。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价; direction:行程已结束，如需要可再次预订, 退票",238,7.574,7.726,0.86,17.816,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,上海**服,117,6.577,11.396,0.608,21.444,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,go_payment,transport_payment,go,0.86,0.75,llm_text+direction_amount_link,"交易类型为网上快捷支付，对方名称为程支付-携程旅行网，内容涉及支付时间及金额，符合交通支付凭证特征。; amount_link:935.00,diff=0.00",224,4.445,7.233,0.537,12.216,
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.8,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票个',以及发票抬头和价税合计。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...项目名称规格型号单位数量单价金额税率/征收率税额*经纪代理服务*代订机票个4556.612226.426%; direction:长春-上海",271,7.711,8.542,0.583,19.037,
